poi_density,commercial_activity,road_isolation,connectivity,lighting_proxy,time_of_day,police_density,police_distance_score,police_coverage,hospital_score,business_density,open_now_ratio,risk,pred
0.5720978820263731,0.5609444662313567,0.4649053347567047,0.6041774571432775,0.535219533472485,1.0,0.845969073740344,0.5446859036333074,0.4986483884782854,0.3641282664400463,0.5120760118965457,0.3065492811002526,0.2796926824221853,0.291719692427595
0.601699340521117,0.5530277041320321,0.4307123390859063,0.5686857779810646,0.5531959164179794,1.0,0.7574763713622461,0.6404961096593074,0.5603083903356914,0.4759306051695175,0.5965169917977796,0.3735323970897022,0.2532147521489412,0.26503637465432395
0.0298171296298745,0.0980796229401043,0.9081969748300244,0.0432426037885311,0.166751157749707,0.0,0.1676340350319613,0.2915988875031885,0.2124922359392378,0.06950939323324,0.1510935890556653,0.044337527749546,0.6567840676183865,0.6601451472504737
0.2057155133196443,0.1362986960792173,0.6460468617300889,0.1740682220860747,0.1821728009412173,0.0,0.2201538645208372,0.4585194868570247,0.1988801518067119,0.0960899092236557,0.1184640972229037,0.0284431893280237,0.5119729851724686,0.5445657208177747
0.1106021727188621,0.0517183421863341,0.9334440359082932,0.059753503162627,0.0209271103866608,0.0,0.3276703754808424,0.088233024347227,0.2381940643035352,0.0,0.0771940670620439,0.0167373354576312,0.6620709219881362,0.6642030847521775
0.426046663914489,0.5084812966399239,0.4921266242523153,0.3381779219602172,0.39217596427684,1.0,0.674435199704982,0.4586519695983241,0.4282747354776767,0.3099672921245775,0.3448398888683155,0.2897976915983422,0.3506865682779,0.41906107787720126
0.355550987068688,0.1939383863491074,0.6433959841795602,0.3253707521942804,0.3408530485663295,1.0,0.4558028259138095,0.3419610192236909,0.3466308524602823,0.2033211858870981,0.2878426455684407,0.3138063780012866,0.5037406971791,0.4966248420977044
0.2143597187565723,0.1422228132082991,0.8826822773072392,0.1135172160461434,0.2507454019105124,1.0,0.4024101894134853,0.2896575656494545,0.3641073103780194,0.1959394552739838,0.1173014450961991,0.1064360692131654,0.6175567110308438,0.6293046904066097
0.0677425460069874,0.0561033440740068,0.923180075194632,0.1653267329989088,0.0841796939637107,0.0,0.2003020353277925,0.2253584190577953,0.2439083968995456,0.0343434251556166,0.1185172663962897,0.1698777912935811,0.6720776850650877,0.6573485532197475
0.274804145570634,0.0632324110249724,0.717713873485869,0.2546942689482023,0.0889802589644685,1.0,0.477762125688479,0.4932158997365622,0.4016083433356824,0.1687590856675073,0.125243296149268,0.3166164625837169,0.5326746106116246,0.5706672950080163
0.6703233791862598,0.5700979581686942,0.2384833749583864,0.6990444900546215,0.6493406399367194,0.0,0.8301663150369184,0.6652761451299458,0.5872633468539279,0.4442758271845913,0.5720342536486184,0.511390835291738,0.088232421780145,0.1128167914933113
0.5382599555615333,0.5530454447887936,0.3923211336040634,0.6481773952354449,0.6032652531098839,1.0,0.7121636560635459,0.8395307289640082,0.5801274967499825,0.3438621104008724,0.4410173753133956,0.4118782651680003,0.3162992330922121,0.26064571475831777
0.3720738031185879,0.3363482632536916,0.6633668205725418,0.2681488343977376,0.2933736497327342,1.0,0.5208905994091584,0.653785084806946,0.6073898429693589,0.3034000415174684,0.5456300932564744,0.2268308568848526,0.4566977379338354,0.44400339678619116
0.0783691398424978,0.0349649772384227,0.8812662637761839,0.0696668773910335,0.144269099316588,1.0,0.2912491268748637,0.2462487095326786,0.3200995630037587,0.2555919011602466,0.0767575911526578,0.0103879759739291,0.6957182147472499,0.7042699676955434
0.5539404533194766,0.6158375483383577,0.2369208139011935,0.514858578646838,0.5646454609482041,1.0,0.6603101148292951,0.761969856734053,0.554681589885816,0.4435693621769622,0.4154649967782757,0.3104069059230614,0.2308500828370457,0.25777292597206175
0.6738184302297267,0.545105768497791,0.3447966614860728,0.5776858704192859,0.7005942442288373,1.0,0.7156411784832343,0.5225223879680676,0.5281795832080243,0.493535982133099,0.5002446914898546,0.297158259734129,0.246907866979848,0.242206730507174
0.3357529037085884,0.1649121362786482,0.7833702400923952,0.3179912552217458,0.3002919116292871,0.0,0.4494102357067897,0.3636262882239527,0.3810391502812105,0.285127450020706,0.3831737741546708,0.1554537088217231,0.3755937654607249,0.4259635994274637
1.0,0.8892447443161865,0.0053829010885438,0.8166622951386299,0.916945190769314,1.0,0.8227226855827842,0.8002784112714415,0.7826663194248856,0.6236856284889942,0.7757684882073285,0.6020385109205062,0.0,0.0244990852419388
0.1393699003979354,0.1254392101011219,0.8558133521587346,0.074531470082067,0.1562660914647508,1.0,0.2430992677703109,0.3133896903233992,0.2286425612384744,0.0945865553503853,0.1156667858037495,0.0,0.705915521442439,0.6880239512925026
0.6984337087922814,0.6271407876734002,0.1946563206108933,0.6323584804519794,0.8215967222245693,0.0,0.8576596633978115,0.7878761767140757,0.5926536946608079,0.4084261841263233,0.5397011089569561,0.4637726935685152,0.0573657585133713,0.10363395866673387
0.1470565958825392,0.1757999589948989,0.8669087506056453,0.2299197894184695,0.2098122415474983,0.0,0.2869382242141493,0.4054181656333703,0.3379938913775607,0.0808359965788769,0.2581266854635013,0.2008909963644525,0.5521789939491196,0.5454585148549763
0.8658490982811898,0.6317506363793329,0.1328451527546313,0.7087700671281685,0.7396009766589089,1.0,0.838825373478771,0.6607465668922216,0.6090604191415991,0.5971573975778848,0.5821456037002837,0.6046902413656069,0.1200803913836925,0.10473245976728938
0.6863483989640923,0.5482988632718452,0.4285504819998261,0.8064974700718683,0.7129469590626014,1.0,0.859181810844978,0.6892968458763593,0.5870224479837999,0.5440191042445786,0.5160854540280188,0.3742148997291147,0.238035714985741,0.20615924646024508
0.8517020111488464,0.7774933664719773,0.2970258111130787,0.7150693941992324,0.8529269625627621,0.0,0.9936062645119608,0.7542099141681599,0.7493271471807722,0.7279084734834075,0.7878138926976949,0.5245257897135036,0.0,0.01448722694565905
0.3657683174407524,0.2877364913554076,0.5523642324721926,0.3416695637971478,0.3377194594845215,1.0,0.6544878589972011,0.3788755887302973,0.3028689869401159,0.432882649438598,0.2101681827044216,0.2294745670079534,0.4553473056097455,0.45750048110918223
0.7026215022797861,0.7951748466589522,0.212623708346472,0.6192298324251959,0.7136299761466622,0.0,0.7867926930619736,0.6150379199097656,0.7488066009918891,0.6019384143961624,0.627770227344902,0.5955880229807846,0.0418739540306758,0.07705797395534998
0.5505749737405835,0.5103916266714371,0.4330442664247144,0.5546774864009429,0.4792505172262229,0.0,0.5846987957233739,0.6363995086671679,0.6057042890059522,0.3884199610024468,0.4694027004761015,0.2976861487118866,0.2603015703458566,0.21372106826180412
0.6000145080263121,0.6221032977890673,0.3466882170535406,0.5770877456388164,0.4458903974190479,0.0,0.6224568521736512,0.58268875534105,0.5236640489858139,0.5257066980153515,0.4727122095188544,0.2154768020329417,0.1747463010889905,0.1813032558063891
0.6458781127780364,0.5682530345485428,0.4655624660522094,0.5895018324417015,0.605393666154927,0.0,0.8637109863935059,0.6099712636398836,0.6399298744523253,0.4225058254917415,0.5041205620090657,0.4626695706792726,0.1586258720183535,0.16753560928687095
0.8073494555224673,0.5974999050660879,0.2093449593342959,0.6562044788081234,0.6930361494356863,1.0,0.8776511385085813,0.7865436020047708,0.6607970286156566,0.5421801429478382,0.8108646775819576,0.5439397166013796,0.1330959911061139,0.1101923367726537
0.2145651956702011,0.2504244697569002,0.9403752466868138,0.1038511141509191,0.194042160227734,1.0,0.2095192437066838,0.3399399181958261,0.4567973054072676,0.1392538762990768,0.0706457385955677,0.1238339365082921,0.6215882005752668,0.6706354176701169
0.8591164696906827,0.7196338002361445,0.2054461382953719,0.6845770205009523,0.7976110090891625,1.0,1.0,0.6575688925518816,0.6816736795105417,0.5285153329329266,0.5986885389951458,0.5044722106534117,0.1366915789046817,0.09872964537633995
0.1347998835458224,0.1390698762591201,0.8952713456624226,0.0287478659672311,0.0904036424511173,0.0,0.1654816308680403,0.142614018100101,0.2030607804823998,0.2142562961172873,0.1216067610334234,0.0113617108724434,0.597328011025255,0.6568217008873188
0.3841272897959931,0.4739340740027386,0.7148249522459683,0.2380980989810375,0.3685493926195571,0.0,0.4506503805659719,0.4146946854889241,0.4866491841238701,0.2406670801874247,0.2327703088352313,0.2753275407285884,0.4289949900951036,0.41932947250490704
0.3123807177458509,0.101580841028626,0.7282618588472363,0.2442293342454787,0.2824830190763126,0.0,0.3702373638391207,0.3449973673878573,0.3551779158455627,0.2241829861498493,0.1452357851881975,0.2768211678032304,0.4903635486576288,0.4784315500375813
0.2327719304566129,0.2290754010709401,0.6439586235009536,0.1818702502953273,0.2805156007978713,1.0,0.4347203118035602,0.6491970151163191,0.4175677159871839,0.2826580427454741,0.2951595469187631,0.2386205588929877,0.476166656542676,0.5221150536097884
0.8036467158222516,0.5527584008776086,0.3388921091662895,0.7188174775179544,0.7768855363666473,1.0,0.7563805724156611,0.71182134373182,0.667343421010074,0.5738576883315334,0.6011278787041237,0.32335016368467,0.1128700269735771,0.15082419592391577
0.1877525375418937,0.2782986356115081,0.7154864096110758,0.2263819417289264,0.2220497959610214,1.0,0.4678355221657844,0.356911545348966,0.2497366662262485,0.2712242991065824,0.2010242394681519,0.1959964373065995,0.542525491143365,0.5726314647004354
0.0721711198227013,0.0622012510205417,0.897533898785306,0.058484734705831,0.134295021528964,0.0,0.3960795910281668,0.327197102801949,0.416313598676524,0.0826398514605591,0.1656831812793564,0.0765204812937115,0.6155943954834329,0.6152342511717093
0.1966039963066516,0.1164002429618709,0.7935038577052554,0.1897924138404212,0.1940121042150172,1.0,0.3094010922425687,0.2537058495119025,0.3201986938550566,0.0,0.2018579891987307,0.2420857827589375,0.6393927285145724,0.6272996388851968
0.1174972202414705,0.1773465712079953,0.7054261839056432,0.1894787029222285,0.1921254826168108,0.0,0.3784298097824431,0.2807304437890967,0.2583447400297867,0.2618238516454048,0.18706599852887,0.1380714460770049,0.5005610099436435,0.5412230766108492
0.9255506195177896,0.6503379659794788,0.0,0.883216973785063,0.8017602324686537,0.0,0.8513691387689443,0.6423478215985331,0.4653575767885808,0.6300887955749834,0.813278602736559,0.3999219540475818,0.0069191413487027,0.012766519840820232
0.6189093562029007,0.4702820974430781,0.4397409292222491,0.4858413725381474,0.5384609709546031,1.0,0.7744894333866712,0.5576651440054748,0.5046598061289738,0.3799127045882767,0.4132381361046591,0.2760914388900922,0.2369040292487964,0.2834643563230834
0.7085009035913564,0.6964449687561681,0.2718261208672002,0.7137847263211762,0.7545854271135807,1.0,0.7071358171927232,0.7594533559857579,0.6520978988399507,0.6254027607876238,0.7792219247128398,0.4003048603523202,0.1727251177766774,0.1501679933775894
0.9811321607320288,0.7209080813345333,0.1512368851756891,0.8393552721045797,0.785790454440913,1.0,0.8824241871798981,0.8546982525562244,0.7053324653887876,0.6615098574531795,0.7171063956633582,0.5390161240553554,0.0561958675530634,0.059847572872612026
0.8352031853205321,0.8644456745200447,0.0,0.9496471967858084,0.9561954626166664,1.0,0.9782218940097775,0.9756677963376476,0.8086010951869539,0.5745289251739267,0.7343445085742364,0.5370805484350255,0.0018071426474926,0.03793749931664752
0.7268376366968455,0.6905035151310075,0.0784604534076355,0.7050256058483666,0.8669549711553054,0.0,0.7683718767311851,0.781804145292126,0.7451200904068521,0.6277380215008057,0.7169033855961252,0.4604183462395894,0.079587489040498,0.03437179188098642
0.6435758362557207,0.4937346686200586,0.2806559443489724,0.555314277362336,0.5767795060546796,0.0,0.5309225643274255,0.6856612692614944,0.5131135826323825,0.4935212530015805,0.4818106557201809,0.3329756704830196,0.2158629977684218,0.17325540166684641
0.599437706488754,0.5867155303325302,0.3742060560496309,0.5564187592481874,0.4296379608112099,1.0,0.7311533744322951,0.6578685101607528,0.628710890941341,0.3392934974039499,0.5633800360923624,0.3496312043773051,0.2742074606426852,0.29174493483297337
0.5168172556670529,0.6152878986390558,0.3086649973979031,0.5407353258378925,0.6735801186273951,0.0,0.6474061600300632,0.6953496730669279,0.6908680712950618,0.4194871026102527,0.3964220171881856,0.4343574849039673,0.1998559444263689,0.16549671550118508
0.7716078570766538,0.6318104316390489,0.1370268981164705,0.6526646087924578,0.6818336872602728,1.0,0.7036663173185347,0.7636947793103332,0.5947643983264026,0.5452301326012533,0.6591696213224795,0.3329197517356475,0.1522239211756051,0.1352207273295147
0.8212585628911316,0.7689061617678429,0.1514363374752274,0.696689575972869,0.7851346966823672,0.0,0.6571277943916178,0.7633890106604289,0.7121004511554696,0.6158740107507497,0.6552207356508091,0.6777547017945486,0.0111499489007393,0.027172213847058133
0.9993526947261911,0.8757583813392426,0.0,0.8814008670032,0.8542795259218161,0.0,0.956370653857086,0.6771574025434496,0.7177960703697973,0.5381213350209633,0.7216211843552446,0.6373586956361701,0.0,-0.003162352664900418
0.6074963549388896,0.5409602603005379,0.4337596074247154,0.606515907178077,0.5724930762667951,1.0,0.7511994654108427,0.6060646189188866,0.5088436592950845,0.5012066383451285,0.3204788817626784,0.2738680452936466,0.2378080582318446,0.26950644333832136
0.3801418101489895,0.2637626536154814,0.6210969451707015,0.2527503355811118,0.3110458796899946,0.0,0.3835419939493228,0.3271129920092406,0.3620619778990716,0.3265777238539098,0.3058159485191535,0.1953816943837191,0.3636995582830211,0.4093920759017797
0.0635875064301693,0.051191302018035,0.8959562476311949,0.1271186032672152,0.042695517742222,0.0,0.5764194570642326,0.1461755139454252,0.2892803966908501,0.1205812470414506,0.0876413127551369,0.0868873796928685,0.6253835615489396,0.6366765819940226
0.3729046459883305,0.3430936159081341,0.5097225011973036,0.350090765607109,0.3262065941417573,1.0,0.5788699625000941,0.4556323021392516,0.2859743754483639,0.2759500064255066,0.3146273057655669,0.2099190245363391,0.4735541688218614,0.44716508606011857
0.8705755826392805,0.7877166176807666,0.1872948246525837,0.7092644110523562,0.7884992272439451,0.0,0.9653619918860866,0.8154321724810679,0.7040997902952784,0.4191999195790375,0.7454258295135637,0.5333386180302647,0.0436687314713703,0.01381841531936139
0.2051291224387961,0.0945316159917188,0.9667251883660096,0.0683450636601031,0.2313533408339162,0.0,0.1595305024028741,0.2915798598622646,0.3743546067296178,0.0,0.0,0.1918625564039238,0.6760136247202058,0.6108200541549955
0.2349937968506343,0.2881529916915131,0.7985033026206131,0.1577742390319304,0.2775207384949484,1.0,0.4052307208738289,0.3595456167441845,0.3830025334402545,0.161819447190628,0.1895749095933095,0.1985401785563998,0.5996528564845999,0.5938247454523587
0.1835805384736129,0.1999193307769739,0.9018864919499308,0.215494836832079,0.2872343028321431,1.0,0.3481491972987202,0.326943471746742,0.3032614809216615,0.1755014248190312,0.2728272223533287,0.1132909098016912,0.6255425499016422,0.6216498053461043
0.2984014711970155,0.276846790822667,0.7078669568246301,0.3442274451039755,0.3079651700129222,0.0,0.6618410108553532,0.2977525489854425,0.37975264802462,0.2666817313128979,0.2724043423344767,0.1655345566138231,0.451764557896705,0.43287445829403404
0.4936824177459576,0.7106974772031582,0.3088688303689049,0.5366457580109256,0.637957347466305,1.0,0.5125709863153667,0.5269860578419185,0.4773970352682274,0.4186931390117104,0.5335519036608162,0.3319805332073708,0.2583670392145564,0.2670007425549149
0.844526153137314,0.7776743919939758,0.1797688875217828,0.8187501882129231,0.768383744269814,1.0,0.7791049072865798,0.7620772784402998,0.6301235324773257,0.7212054277196128,0.715208745513351,0.4770260744010403,0.0957623241228798,0.08818939460576473
0.9162627482455415,0.8089702689142931,0.0590454827382659,0.8717412915462204,0.977364524360424,0.0,0.8422914676007301,0.8587359378589218,0.7912500479330216,0.5908895096014768,0.6952873808309312,0.5669943484016414,0.0,-0.00436795643632873
0.6279875865869388,0.4993266487203491,0.3113993198854584,0.6813267971077093,0.6607545045234351,1.0,0.7061355266087214,0.7431172905604583,0.5261904601157936,0.3610118633794592,0.6206817023529829,0.3758613171732992,0.2017010762341962,0.22127944492154084
